Date,SPY,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2016-01-21,157.3905201756529,15.360471869069839,17.53916447981084,13.97213982468758,40.169355527464546,17.50993003412118,36.64160864440573,15.435812646118451,56.068039947794865,32.220010910603996
2016-01-22,160.61943256993604,15.63658061341145,18.314597021517002,14.2261747945174,40.51922813436468,17.995693594388516,37.26917974098576,15.712023408525262,56.95787150675107,32.78347987974394
2016-01-25,158.1914387648667,15.137150905983463,17.460308969856943,13.938710682322702,40.01940358502599,17.786234285067493,36.936499997421414,15.579295796353898,56.428994238948036,32.407831357185636
2016-01-26,160.3496571759049,15.397014761867535,18.120734117719156,14.172690837021404,40.777483152378124,17.960041432976087,37.27675191494489,15.686914119494475,56.85712535015582,32.881853299120976
2016-01-27,158.60450944879295,15.27520194029413,18.035311606803273,14.119209740548063,40.31929984050819,17.590143582601794,37.23893682151577,15.722786575983255,56.21074014567123,32.367582483762064
2016-01-28,159.43071185180253,15.299565458283135,18.584023351719406,14.125897857839162,40.55255714606901,17.81742897262903,37.61699620307394,15.97388709568504,54.90118506843174,32.78347987974394
2016-01-29,163.31721702782576,15.742144731830015,19.126166188325033,14.520322255632108,41.64384290712039,18.378960051618133,38.38069476954383,16.293148620575344,55.799412776220436,33.14121458279727
2016-02-01,163.25825706614384,15.807112841568266,18.807452064960096,14.460157810238757,41.54387494549468,18.445808807940775,38.5092271772913,16.44740352133693,55.88334374696669,33.34246276461263
2016-02-02,160.31595051044027,15.701545862126723,18.179875273347452,14.059051970874238,40.71083657306183,18.116020592829795,38.01774540362903,16.519150341662968,55.07745460284874,32.69403666723684
2016-02-03,161.2770711280439,16.229391249752013,18.827172141331268,14.072414854017383,41.368936734695886,18.093738945621364,37.934565930994914,16.723621913137652,55.438427967488586,32.60907572430349
2016-02-04,161.52997030115884,16.68010155059659,18.817309242122896,14.192749466849394,42.085355991091966,18.111568841024926,37.58674946890674,16.651871278114662,55.13622382997886,32.421259092419355
2016-02-05,158.45279130722895,16.489265596053663,18.38030517810728,14.00556419868137,41.68549558868152,17.60351028210844,37.52626744466396,16.705685208056142,54.061703699589145,31.37483606712539
2016-02-08,156.31982619240802,16.054802091015276,18.285025490028595,13.651246570128002,41.33561535238647,17.349489585719233,37.42796651229485,16.648289277674095,53.32297611673648,30.766658843173172
2016-02-09,156.3282337852876,16.253757628763996,17.844736971857724,13.631188893974231,41.58552381235835,17.269270315192596,37.67749730080276,16.705685208056142,53.71751118852229,30.717454967345866
2016-02-10,156.1934223822183,16.099464567018764,17.772454184911375,13.557652028695555,41.368936734695886,17.296013250949265,37.632129106900564,16.687746595626155,54.19600393393569,30.66379743217612
2016-02-11,154.1616688165268,15.750270990756086,17.696877407067163,13.143167093726182,40.5608731865309,17.260355367490817,37.32967320932017,16.393593406092403,53.32297611673648,30.645904593507442
2016-02-12,157.33996780685058,16.21721664331495,18.163453002571188,13.6980424103329,41.377271848645066,17.501018901116744,37.858954817622724,16.343369105985396,54.036519067789,31.20937356264739
2016-02-16,159.9955617124498,16.46489730969303,18.344164738308365,13.918653959843148,42.21030640638045,17.812982942870182,38.16140690050591,16.44740352133693,55.052266156351266,31.965128081803947
2016-02-17,162.60905661849407,16.78973022898968,18.94545254523933,14.105839228011172,42.86008671285516,18.178411875301546,38.55458774179908,16.415123555705343,55.74904351262015,32.65378397911576
2016-02-18,161.9430409850851,16.741008915057616,18.708870756589455,14.02561806013827,42.835081371007625,18.10711327452271,38.38069476954383,16.684160780488636,55.40483955746128,32.439134764949245
2016-02-19,161.86715902611923,16.546112215237468,18.666167130525604,14.02561806013827,42.75177982258282,18.120476159332014,38.44116534969498,16.572960456907495,55.3460741450285,32.52857416275884
2016-02-22,164.21084802055384,16.862819829282373,19.142596088495388,14.24623342434539,43.47653419292808,18.361133970911922,38.630191225776855,16.76667267562114,56.1351862502708,33.159124587604744
2016-02-23,162.13693442015034,16.448658143281442,18.4887417562922,13.992191778796045,43.043352408208214,18.071451576366915,38.62263812530377,16.781014028822746,55.715466546684844,32.975763522411796
2016-02-24,162.87880149494669,16.61919609348421,18.676024307688404,13.958769312150691,43.06833867656845,18.20961609960645,38.74362124727538,16.859936294120775,55.90012460053968,33.16805479447466
2016-02-25,164.851579840167,16.83439842703912,18.69245420785876,14.152638882912942,43.634828878710735,18.43689767493634,39.18217409716795,17.03212408526692,56.59687906862455,33.49897217403564
2016-02-26,164.47220056291613,17.07802979223188,18.80416570345632,14.252914865916962,43.69312508528801,18.387874999319916,38.630191225776855,16.562195382101024,56.49615198551598,33.46319794079081
2016-02-29,163.1823598483887,16.972446600326812,18.59059035268139,14.099154925416945,43.418222727560966,18.258633053176855,38.501651188634966,16.60883005237356,55.597931907121946,33.28880141474538
2016-03-01,167.01829739682037,17.4069101053652,19.0768783951625,14.573806213128105,44.26792369849725,18.802339958808417,38.87216128441727,16.52632006458953,56.78996760358788,34.16976765760761
2016-03-02,167.76855680570702,17.337881250349724,19.543452083318,14.734250456222348,44.30124889550412,18.855812478881038,38.985579861824164,16.612417774859555,56.88229853786397,34.138456620448984
2016-03-03,168.4261343286579,17.443458720208845,19.839167398202083,14.834529300249024,44.61781537888468,18.855812478881038,39.18217409716795,16.712862560376614,56.72282511580928,34.339700987566836
2016-03-04,168.97415374475673,17.646475003234787,20.02974012579911,14.894694699316592,44.80107725954027,18.904837061846138,39.34851778364734,16.899395519421315,56.58850199327873,34.308389950408205
2016-03-07,169.10905670056155,17.84949128626073,20.49959445341282,14.888014211419238,44.93435134468556,18.7889637225584,39.10656298379576,16.99266485996638,57.04180629219466,34.160822191947645
2016-03-08,167.2627584594772,17.500303432044003,19.63874321548782,14.647342124732564,44.30124889550412,18.673096105316684,39.219973931808234,17.16125920658109,56.34505945350445,33.89250018382135
2016-03-09,168.08893034490825,17.60992829573979,19.95745161680719,14.667403615583206,44.442865723993506,18.833534646369955,39.5148538407323,17.2401833792276,56.44579035131036,33.9595816395273
2016-03-10,168.22387907708082,17.70331971506994,19.973881516977546,14.654028334675226,44.37622677407213,18.815708565663744,39.529986744558926,17.254528547126156,56.479359687850994,34.04455021185567
2016-03-11,170.93841768557272,18.02815263436659,20.489735368901496,15.035086988302373,45.01767196659766,19.10538523816273,39.65853822579244,17.272467159556143,57.57906063534351,34.56775886347952
2016-03-14,170.7193014718687,17.906339812793185,20.35502887952012,14.988293055445913,45.05931701876388,19.127670700068506,39.63584077740111,17.293989679775173,57.335644798450566,34.69744713471269
2016-03-15,170.44105744980098,17.946943450868105,20.315596356171866,14.981606845503249,45.03432693570618,19.19897883759071,39.73414170977021,17.326271552755237,56.44579035131036,34.68850929844774
2016-03-16,171.42741610483264,18.09717576733611,20.667168372528987,14.948185332532114,45.192606362699,19.421812475813077,39.824870468180194,17.591728684446444,56.31147867287181,34.9702361536227
2016-03-17,172.51500156778297,18.4301263624899,20.949740148746493,15.128684390757476,46.18393560621704,19.49310535454589,40.06682526803177,17.688580025432074,55.65670113425206,35.019430492706235
2016-03-18,173.19290379802172,18.506321126385846,21.00996849303245,15.262979840467342,46.57998512586537,19.52445835204736,40.014388440201984,17.57581758344794,56.31129556739977,35.06476817260758
2016-03-21,173.43869237534372,18.591886694202405,20.93716309259101,15.236118652442087,46.8562760334677,19.591646616433952,40.037196514812365,17.557751178669967,56.63985544879123,35.08274302727272
2016-03-22,173.345476431784,18.380018406088823,20.821343168276602,15.189117772280312,46.588358386789146,19.596130793166278,39.801589371115945,17.499918465486594,57.20435054560335,35.0243552671911
2016-03-23,172.20143344858957,18.15184228701223,20.364678155694,15.074955338987444,46.286917178835814,19.484156074567977,39.80918824795553,17.630028241872722,56.79992014893271,34.77738793572343
2016-03-24,172.12518527868156,18.15184228701223,20.463948016881158,14.980958347034983,46.15294881875289,19.53789943815229,39.763583542826396,17.677017678962052,56.77467066727789,34.8222945548062
2016-03-28,172.22690036785642,18.229261568741887,20.35474468459031,15.027957319848323,46.16968389650806,19.48862880720826,39.97637498251802,17.611965651791703,56.6145716348604,34.97945246280584
2016-03-29,173.8199790012515,18.331125430778204,20.450720554879606,15.054813739502485,46.47113273385631,19.79320759489638,40.27279602911437,17.87218520456396,57.27174098870867,35.33419262831414
2016-03-30,174.5826132882241,18.412613087179686,20.490427736415057,15.142114984770101,46.55484245490929,19.909662675529656,40.53880630956355,17.828814007536266,57.2801409522385,35.55871046493794
2016-03-31,174.1590140397118,18.257778338417673,20.480499987356932,15.108537069227209,46.44601295108498,19.869354676004253,40.325988166991465,17.933624713718103,57.10323436336668,35.518289930126436
2016-04-01,175.345323869143,18.432985478117217,20.205837985461052,15.242832518937075,46.663702476313276,20.021645023522648,40.75159774925517,18.00229307360161,57.75192745973844,35.66646804018853
2016-04-04,174.77757483853722,18.192594698281898,20.056923656937705,15.168973311772701,46.13619466751042,19.945496035066103,40.766803132328754,17.926401585034174,58.44275388816603,35.38806760124193
2016-04-05,173.03192357137985,18.078504731394954,19.92124251246148,14.954095251661295,45.85151142549702,19.752891965976282,40.4931977897372,17.590279099603617,57.68454464602779,35.087229111543984
2016-04-06,174.92163306789513,18.28630273748806,20.35143734225279,15.034673093691746,46.07757802634654,19.945496035066103,40.81240020806347,17.568590640067054,59.23470412822495,35.419504523418375
2016-04-07,172.82849339303013,18.02146165530013,20.23231007560086,14.752643017191426,45.633810456176356,19.65883297347187,40.3715966868178,17.56136560403465,58.58599958776119,35.01986155352481
2016-04-08,173.29458836961805,18.13962190420755,20.639340157589885,14.806368254264585,45.80964893557561,19.65883297347187,40.59198700334901,17.65533494147092,58.42591962883037,34.96598276589952
2016-04-11,172.88786534202194,18.221113375306334,20.553301573101326,14.866796867416332,45.82639545742316,19.605083887841534,40.30319535116992,17.579435823509574,57.979397861774586,34.83577951050256
2016-04-12,174.49791174906875,18.473726445294982,21.165497506230835,15.054813739502485,46.09432836289155,19.73946041661472,40.5539964338483,17.70231674916634,58.45117673987986,35.10069117905529
2016-04-13,176.2604850135101,18.657076056384128,21.26477499681208,15.39728291957095,46.780928129246114,19.941021395077147,40.24239670705882,17.59389161761982,58.998799430382974,35.59463347138565
2016-04-14,176.26902993549297,18.66930216123476,21.314413742102705,15.430855113068535,46.864653109088934,19.936539125693496,40.05999314533112,17.57220315808326,59.032494651935636,35.59463347138565
2016-04-15,176.0741294203369,18.754862007005368,21.026514741462655,15.377141320085991,46.93164301117658,19.8603939519343,40.31079804270671,17.66978882823269,58.99036894927447,35.69340361930367
2016-04-18,177.31132731193404,18.84043520421653,21.373974514405884,15.4912846798945,46.973516945190376,19.945496035066103,40.53880630956355,17.73845337341924,59.537984010382914,36.030180374239364
2016-04-19,177.87057719692467,19.24381083359806,21.800858187162632,15.686018279498294,47.30845501153626,19.833523223816478,40.51599442025596,17.767370683685165,59.74861633838606,35.832621004915765
2016-04-20,178.04007182797093,19.18676585015459,21.996105825987605,15.806890764589276,47.233084219129914,19.873829315993206,40.05999314533112,17.322826881405046,60.068741923971686,35.87751999460352
2016-04-21,177.0824912494745,19.10120218968668,21.86704699558051,15.665876680013335,47.115850936802154,19.802164504268987,39.34557283740227,16.961416769861067,60.42260469278065,35.75178756468778
2016-04-22,177.0824912494745,19.235656918116558,22.18471970665232,15.81360177006161,47.233084219129914,19.457273902358114,39.48998582962926,17.113201654344415,60.548970356672136,35.67994918118739
2016-04-25,176.77742227589619,19.170469463283485,21.93654123898738,15.780028622889807,47.00701380358293,19.461754264393093,39.763583542826396,17.145731482626545,60.313080917619494,35.72036590130138
2016-04-26,177.04011759171294,19.325294675302242,22.287314076313695,15.880748064405214,47.42566540567926,19.36768954984266,39.60399568510349,17.171022923436922,60.085595256794015,35.80567779640561
2016-04-27,177.40455851428302,19.48827952484846,22.710884684687358,15.907614974475775,47.760595842630224,19.278110919373226,39.793998123670775,17.420410644206,60.01820099899136,35.76974716056288
2016-04-28,175.79443581328994,19.30492419171336,22.373354568150777,15.739736840851927,47.30007793591503,19.036236219339372,39.83198487847429,17.395107759304757,59.731770634958394,35.38359677576071
2016-04-29,174.84536963919786,19.190836132175065,22.33694519221023,15.652448947023363,47.0237488813381,18.87050860041339,39.74838960384444,17.499918465486594,58.79663573046167,35.56318510511667
2016-05-02,176.23510964697877,19.26010340577187,22.313786166453507,15.793456355879778,47.26658489221993,19.00936358387288,40.20440613755811,17.6408772400122,59.13360320477763,36.06162111111332
2016-05-03,174.70129615105068,18.942297158904193,21.787626910464034,15.592007936106782,46.88141107502886,18.83467714822562,40.12839829567622,17.626417631204994,58.94823561721864,35.72934188454142
2016-05-04,173.72677831648105,18.750793632333544,21.473248190290086,15.471144987757977,46.30365988598591,18.776445793211632,40.249991769201195,17.8324322475979,58.38380537026121,35.56768644817798
2016-05-05,173.69287328675608,18.657076056384128,21.64863842365029,15.464428260240338,46.278532473819666,18.785408424630262,40.25760209013241,17.763756258320484,58.62810240223835,35.33868252728292
2016-05-06,174.32841711802251,18.807844337822967,21.59900349305671,15.531573600909725,46.588358386789146,18.924265315438422,40.46280609707607,17.648102276044604,58.282693002721885,35.59911955565691
2016-05-09,174.47249060616966,18.579662496700426,21.284626680231284,15.4912846798945,46.37902304899733,18.924265315438422,40.683200228304486,17.749296649513283,58.94823561721864,35.697912591759994
2016-05-10,176.64190896852116,18.889328179527148,21.658573802102502,15.712879467523546,47.17447139266349,19.17061084076388,41.086005550655024,17.767370683685165,59.44532119743876,36.1559128041551
2016-05-11,174.98942786855577,18.82413690999677,21.72474925908072,15.545008009619224,46.780928129246114,19.031759672001744,40.75919662609475,17.8324322475979,58.72921095508033,35.428491950750946
2016-05-12,175.04027015435395,18.9056226590496,21.784319568126513,15.551719968765774,46.68045281285828,18.978010586371408,40.97958694262596,17.93723341703735,58.38380537026121,35.49584806467758
2016-05-13,173.51494054525173,18.722269233263155,21.506334965104937,15.363704050353839,46.09432836289155,18.90634768199586,40.46280609707607,17.850496745027396,58.248993966471886,35.07375941463766
2016-05-16,175.22668678268417,19.04415720624321,21.870350523220985,15.444282846058508,46.663702476313276,19.17061084076388,40.721209871291244,17.87218520456396,59.04092894774147,35.29378735229268
2016-05-17,173.59121923273824,18.946367440924668,21.972933448791228,15.356988276510418,46.43763587546375,18.978010586371408,39.92317902994372,17.568590640067054,58.42591962883037,34.89414056770161
2016-05-18,173.64206151853642,18.657076056384128,21.761154820324222,15.625582036952801,46.278532473819666,19.01384585325653,39.45958650757372,17.239695098017386,58.67024717838618,34.692079855316706
2016-05-19,173.04039219941646,18.722269233263155,21.76446025531322,15.477852178533437,45.84313434987579,18.910824229333492,39.84719407624508,17.41317988612816,58.1731768569554,34.66065056253529
2016-05-20,174.13351660286642,18.856729683738983,21.893515271023276,15.58529597696023,46.07757802634654,19.139259750611085,39.64199388399862,17.452934750442697,58.712372881047344,34.88964685403533
2016-05-23,173.89625768873802,19.07674997998542,21.837256119012046,15.57187205866713,45.99386067589864,19.103428298423314,39.67998445349934,17.297533533246188,58.4764834419947,34.7684157671809
2016-05-24,176.15036233145565,19.203062237025694,21.94646517334846,15.806890764589276,46.47113273385631,19.461754264393093,40.014388440201984,17.471004969917622,59.318955533547275,35.186003074159515
2016-05-25,177.34518656529121,19.43938082749189,22.293930668337257,15.974760315145163,46.78930139016988,19.596130793166278,40.075198528404705,17.420410644206,59.68963730290256,35.3790954326994
2016-05-26,177.3960593686679,19.231584728747432,22.20126786243105,15.880748064405214,46.65533303008696,19.65883297347187,40.234797830219236,17.619190687824112,59.69805633991906,35.4509338161998
2016-05-27,178.15873943200828,19.22344225735783,22.214510583220783,15.988184233438263,46.83118295357859,19.752891965976282,40.28038727655954,17.648102276044604,59.96765244461636,35.617082966229525
2016-05-31,177.81975016991578,19.125648677341992,22.12846627668666,15.947897219771475,46.82279443386498,19.79320759489638,40.02199113173878,17.763756258320484,60.11087144133018,35.58116377447932
2016-06-01,178.18416057490734,19.150089442951348,22.13508477605874,15.981470366943277,46.864653109088934,19.743936963952347,40.4323953309289,17.81073997336438,60.329930435744494,35.55871046493794
2016-06-02,178.72644268624626,19.256031216402743,22.105307250929933,16.015045421463515,46.923269750252814,19.72603077460183,40.447596899305275,17.817970731442223,61.1049968254024,35.75627746365656
2016-06-03,178.19259868536545,19.419010343903008,22.019266759092854,15.78673867468792,46.88141107502886,19.681225246903384,40.70599685882324,18.099880651099518,60.90280642259976,35.52277601439771
2016-06-06,179.09930646048522,19.61866015656056,22.505722648243918,15.880748064405214,47.325190089291425,19.717062421137182,40.75159774925517,18.074575858849798,61.23137011868856,35.612573993773196
2016-06-07,179.3790000675322,19.626806442647464,23.015328026409094,15.84717587090763,47.55127194893079,19.797687956931355,40.70599685882324,18.060125786784983,60.852261682922105,35.657495871646006
2016-06-08,179.96370161300044,19.740894502185757,22.962378124083905,15.860606464920256,47.85270934218666,19.83800549320013,40.94920669405646,18.1685509183315,61.06287112274124,35.697912591759994
2016-06-09,179.71797407083542,19.598283950925726,22.786999334814837,15.746458336740657,47.8443246371705,19.842480133189085,41.10880599587099,18.323955950224963,60.96178927278059,35.617082966229525
2016-06-10,178.0146964614396,19.451605024993867,22.293930668337257,15.551719968765774,47.28331615527764,19.69019550771671,41.13920913262374,18.276974142529543,60.47316087655032,35.24438701954363
2016-06-13,176.64190896852116,19.235656918116558,22.22774185991938,15.444282846058508,46.772558683019795,19.470718803160395,40.79719482498989,18.255289497689933,59.99292862915253,35.051302290398766
2016-06-14,176.29443581960282,19.09305399625113,22.214510583220783,15.215976099282912,46.780928129246114,19.51549953532608,40.956809385593246,18.352873260490888,60.085595256794015,34.961496681628255
2016-06-15,176.0486472422808,19.178613842021736,22.161556866198552,15.236118652442087,46.797678465791115,19.466232719079397,40.83518920918781,18.237221185563484,59.67278397008023,35.06027827363881
2016-06-16,176.574083650282,19.24381083359806,22.05566850563931,15.276412341828403,46.88141107502886,19.506548347999495,41.047999722365475,18.352873260490888,59.883412483386046,35.17254863604323
2016-06-17,175.91647560975264,19.327753247712923,22.280836720732257,15.263583516247358,46.920984746474524,19.376472890485942,40.882094726065084,18.419191767050233,59.26168166777215,35.117121081229044
2016-06-20,177.04939493558007,19.438314619596177,22.474039681941417,15.351345386162288,47.350374721919565,19.457489432758265,41.01207290405463,18.34995310997198,59.63387405727177,35.432554603598646
2016-06-21,177.55198893606632,19.38507670405939,22.740513436631435,15.439103441380345,47.316694758048946,19.59251827477792,41.11909804893986,18.375469617902695,59.43088256802895,35.351435061057444
2016-06-22,177.26234659842498,19.40554827712676,22.613936066651736,15.4256032291498,47.18197108786902,19.52499813172207,41.14204345264975,18.288010060819804,59.60004532131241,35.30186688161797
2016-06-23,179.5707572721017,19.704479401747655,22.9870115302483,15.749644562303121,47.72923902951249,19.790560194937015,41.39436278481717,18.339024003196457,60.378232133389666,35.64884032299677
2016-06-24,173.12256077955544,18.84455889199922,22.244204185014613,14.90579165251768,45.784376564905905,19.0299000070447,40.599204410467735,18.368175917325104,58.62728987170617,34.324018766104956
2016-06-27,170.02191376775116,18.209854296221582,21.531368914458998,14.480488237218887,44.70669020029793,18.64732019533768,40.5150865223203,18.59408799303429,57.84062298745507,33.69313264787821
2016-06-28,173.08844212678093,18.365457706489803,22.130943922417014,14.851785081550199,45.464437888971084,19.01640170047955,40.76740585448772,18.663319020718628,58.965615378273085,34.36458044472431
2016-06-29,176.03573830657092,18.67666834172355,22.55065024268467,15.189319951214538,46.27269598670651,19.30895274743009,41.24143157372332,18.714327241049848,60.09066880424845,34.91884454877365
2016-06-30,178.43777691111725,18.975591836949842,22.730522745072076,15.43235428893929,47.1567101612917,19.52049488150301,42.166579570153914,19.1187900224258,60.657380240211715,35.175691946791126
2016-07-01,178.81262432795938,18.98378199205571,22.85043774666368,15.351345386162288,47.3082719060582,19.56551021755558,41.96779951330958,19.122433058017638,61.03802599900384,35.54071272208775
2016-07-05,177.52639994648544,18.639814551095796,22.390762938113024,15.12181030699386,46.878889560008076,19.421474875097797,42.20481428027598,19.264540056326638,60.978799008193626,35.2522987021785
2016-07-06,178.5911430019208,18.7135221323513,22.487364418717604,15.16231952675345,47.11461497482525,19.556503717117454,42.243041361003634,19.304619169882333,61.66396824047465,35.55422056596917
2016-07-07,178.48042522708542,18.7626630629865,22.257525107093755,15.182571752447702,47.24091579301443,19.556503717117454,42.15893110225062,18.947527295291195,61.57091632840241,35.70743407674391
2016-07-08,181.13806381044483,19.22947520113982,22.553978565855935,15.472855879305138,48.18387467274502,19.86257405146856,42.57944043434639,19.144296993614123,62.33220784598666,36.32929080596548
2016-07-11,181.77697983413665,19.32365817015999,22.59728109935576,15.560617749220066,48.48698671818564,19.97959561465798,42.587100346341316,19.129717221852847,62.163022204519194,36.54107899699981
2016-07-12,183.0972618332281,19.67581195152847,23.156891433727825,15.756395622092612,48.93320332412488,20.141622977156604,42.35772641788379,18.867370975528285,62.46753804861343,36.68528982165194
2016-07-13,183.07171862001496,19.729049867065257,22.95702419678205,15.756395622092612,49.051077475625846,20.146124320026995,42.5947449995474,19.016758322975537,62.44217031134124,36.5050377349293
2016-07-14,184.09385913584995,19.9051343871441,23.07360896785387,15.904909400719202,49.421522745925486,20.276648004478915,42.587100346341316,18.892876039368133,62.71283453129211,36.65374608794523
2016-07-15,183.84686511417678,19.974733539406113,23.060282323729158,15.877908022583899,49.413111338027115,20.25865026239205,42.587100346341316,18.947527295291195,62.66207998326107,36.491518446955354
2016-07-18,184.34088367510165,20.105772206402687,23.076939198373655,15.93191459355138,49.37102378095559,20.393682919109054,42.541217168315946,19.00219381000208,62.687462979322596,36.631205040361124
2016-07-19,184.1534904842591,19.987018772064914,22.94703159787417,15.938665653340868,49.396273263440534,20.348665675707807,42.51064999958322,18.96939886028159,62.55213659139316,36.56362385928142
2016-07-20,184.92012257401655,19.99521464921673,22.913725477979266,15.965664170453518,49.488871229574336,20.614225831574075,42.35772641788379,18.86008681169308,63.11884802735642,36.71682974066114
2016-07-21,184.2216820134404,19.872371859371977,22.68722021157225,15.884659082373387,48.983717547884616,20.506199324730737,42.235389078403124,18.973047617918866,63.30494422210623,36.61768193768967
2016-07-22,185.04788441644996,19.92560023816551,22.757174125972973,15.985918303496206,49.076342216900635,20.627731767533916,42.43418057933909,19.22445712807399,63.431821055440494,36.77090307785943
2016-07-25,184.54535145112072,19.892839617742045,22.304161685810413,15.952164911897194,48.81532917262392,20.600723710311577,42.38831266010256,19.19166408570198,63.36415976882444,36.829493016909055
2016-07-26,184.630526012743,20.044355579851935,22.434069286309896,15.965664170453518,49.219462036189086,20.645725694923435,42.05952772238822,19.02405393090161,63.25419730346986,36.78441473643836
2016-07-27,184.43463367628533,20.068918415774935,22.214218758896884,15.958914064338247,49.02582036374598,20.816771001952233,41.432586050847604,18.80542411167915,63.54178352079508,36.67177053367799
2016-07-28,184.64758533913025,20.04025478025305,22.21754898941667,15.992675085331003,49.008982289159405,20.830267401168705,41.6160920600686,18.8782924529099,63.482602306352874,36.73936697354773
2016-07-29,184.94565052844044,19.937883563475662,22.444058070520732,15.965664170453518,48.86585102577857,20.906786415267987,41.822512955421814,18.9912608885296,63.60944480741112,36.77991339337705
2016-08-01,184.79242176674018,19.827320284243758,21.704582863155352,15.925164487436108,48.806910135330625,20.947292779055477,41.86839231874997,19.00219381000208,64.01549645044878,36.83850333242668
2016-08-02,183.60833972054022,19.77408427605562,21.901108425490207,15.790147106343188,48.35227067740064,20.78975150063785,41.80723127840406,18.8782924529099,63.77016945019142,36.28874438613616
2016-08-03,184.14500659743325,19.823227114039476,22.324141161580606,15.952164911897194,48.58801898040257,20.861774893912763,41.57784590585491,18.765344998123457,63.592522810036776,36.39237445868139
2016-08-04,184.34088367510165,19.9051343871441,22.290831226988658,15.911662367857128,48.60485705498915,20.974295114231793,41.669608447208425,18.75441779869641,63.49949378614855,36.37435764234365
2016-08-05,185.84858938261416,19.970647998596434,22.4940267871057,16.215452428990417,49.09317266209229,21.176836469912605,41.738417955457635,18.4847740370973,63.65174980084699,36.757391419280495
2016-08-08,185.737886866568,20.011591144731167,22.79380856903914,16.2357065620331,49.16053258983352,21.17233894173956,41.69254240682669,18.477486058565137,63.11039084336658,36.635714012817445
2016-08-09,185.84858938261416,19.950166888785812,22.67389547479606,16.24920868161208,49.14367544175965,21.21735237044346,41.822512955421814,18.473843022973295,63.26264685806503,36.52755970902586
2016-08-10,185.38862843930679,19.954261966338745,22.427406917921804,16.120935684589124,49.11842977397216,21.149830320038937,41.97543272242404,18.477486058565137,63.05119055543771,36.60417409380825
2016-08-11,186.24896475388013,20.04025478025305,22.757174125972973,16.15468812251392,49.438364635209524,21.22634551944087,41.97543272242404,18.521213929758105,63.41492194625015,36.96917579561732
2016-08-12,186.08711477625073,19.827320284243758,22.883747681255628,16.107433565010147,49.30365240912198,21.20384261978627,42.12070783622018,18.546717086249476,63.25419730346986,36.951158979279576
2016-08-15,186.62381217072226,20.0279714549429,23.066950414162818,16.215452428990417,49.63201775174501,21.307362061713196,42.01368269133494,18.262504996979956,63.36415976882444,37.02325676221062
2016-08-16,185.66121145056087,19.92150706796123,23.103590579274552,16.17494034820817,49.413111338027115,21.149830320038937,41.83016905271953,18.04752584274325,62.79743688876918,36.81146857117629
2016-08-17,186.0104698778221,19.9051343871441,23.173542586326757,16.22894691917565,49.55624641610541,21.14082763429816,41.9448579242969,18.31716006759997,62.92429846331411,36.72583242678375
2016-08-18,186.4278130227398,20.032064625147182,23.64986664012782,16.215452428990417,49.70779290208207,21.149830320038937,42.09011014990978,18.54307023596068,62.94968527407296,36.70331045268719
2016-08-19,186.15529104664276,20.060733982715018,23.453339170444437,16.208700415526707,49.690943383403116,21.16334007069613,41.990725843533426,18.31716006759997,62.89894598483126,36.72583242678375
